title,raw_content,url
"Par valstij piederošā nekustamā īpašuma ""V559 Dricāni–Dricānu skola"" Dricānu pagastā, Rēzeknes novadā, nodošanu Rēzeknes novada pašvaldības īpašumā","Saskaņā ar Publiskas personas mantas atsavināšanas likuma 42. panta pirmo daļu un 43. pantu un likuma ""Par autoceļiem"" 4. panta pirmo daļu atļaut Satiksmes ministrijai nodot bez atlīdzības Rēzeknes novada pašvaldības īpašumā valstij piederošo nekustamo īpašumu ""V559 Dricāni–Dricānu skola"" (nekustamā īpašuma kadastra Nr. 7850 005 0426) – zemes vienību (zemes vienības kadastra apzīmējums 7850 005 0426) 0,3 ha platībā un uz tās izbūvēto komplekso inženierbūvi ""Autoceļš V559 km 0,000–0,220"" (būves kadastra apzīmējums 7850 005 0426 001) – Dricānu pagastā, Rēzeknes novadā (turpmāk – nekustamais īpašums), lai saskaņā ar Pašvaldību likuma 4. panta pirmo daļu to izmantotu pašvaldības autonomo funkciju īstenošanai.",https://likumi.lv/ta/id/368136-par-valstij-piederosa-nekustama-ipasuma-v559-dricanidricanu-skola-dricanu-pagasta-rezeknes-novada-nodosanu-rezeknes-novada-pasvaldibas-ipasuma?&search=on
Par apropriācijas palielināšanu,"Pamatojoties uz likuma ""Par valsts budžetu 2026. gadam un budžeta ietvaru 2026., 2027. un 2028. gadam"" 61. un 62. pantu, atbalstīt apropriācijas palielināšanu Ekonomikas ministrijai resursiem no dotācijas no vispārējiem ieņēmumiem un izdevumiem valsts budžeta programmā 28.00.00 ""Ekonomiskās izaugsmes politikas ieviešana"" 2026. gadā 2 669 744 euro apmērā un 2027. gadā 911 669 euro apmērā, kā arī atļaut Ekonomikas ministrijai uzņemties papildu valsts budžeta ilgtermiņa saistības minētajā apmērā, lai nodrošinātu valsts budžeta līdzfinansējumu dižpasākumu organizēšanai un ārvalstu filmu uzņemšanai Latvijā.",https://likumi.lv/ta/id/368207-par-apropriacijas-palielinasanu?&search=on
"Par valsts nekustamā īpašuma Amālijas ielā 5, Rīgā, nodošanu privatizācijai","Saskaņā ar likuma ""Par valsts un pašvaldību dzīvojamo māju privatizāciju"" 7. panta otro daļu, 74. panta trešo daļu un pārejas noteikumu 30.1 punkta 3. apakšpunktu nodot privatizācijai valsts nekustamo īpašumu (nekustamā īpašuma kadastra Nr. 0100 058 0079) – dzīvojamo māju (būves kadastra apzīmējums 0100 058 0079 001) kopā ar funkcionāli saistītajām būvēm (būvju kadastra apzīmējumi 0100 058 0079 002 un 0100 058 007 9003) un funkcionāli nepieciešamo zemes vienību (zemes vienības kadastra apzīmējums 0100 058 0079) 0,0431 ha platībā – Amālijas ielā 5, Rīgā, kas ierakstīts zemesgrāmatā uz Latvijas valsts vārda sabiedrības ar ierobežotu atbildību ""Publisko aktīvu pārvaldītājs Possessor"" personā.",https://likumi.lv/ta/id/368101-par-valsts-nekustama-ipasuma-amalijas-iela-5-riga-nodosanu-privatizacijai?&search=on
Par pasākumiem Āfrikas cūku mēra apkarošanā,"Sakarā ar to, ka 2026. gada 27. aprīlī Eiropas Savienības Oficiālajā Vēstnesī tika publicēta 2026. gada 24. aprīļa Komisijas Īstenošanas regula (ES) 2026/985, ar kuru groza I pielikumu 2023. gada 16. marta Komisijas Īstenošanas regulai (ES) 2023/594, ar ko nosaka īpašus slimības kontroles pasākumus attiecībā uz Āfrikas cūku mēri, un, pamatojoties uz Veterinārmedicīnas likuma 30.1 panta pirmo un otro daļu un 2024. gada 18. jūnija Ministru kabineta noteikumu Nr. 381 ""Āfrikas cūku mēra likvidēšanas un draudu novēršanas kārtība"" 12.3. apakšpunktu, nosaku:

1. Āfrikas cūku mēra riska zonas Latvijas Republikā (pielikumā).

2. Publicēt šo rīkojumu oficiālajā izdevumā ""Latvijas Vēstnesis"".

3. Rīkojums stājas spēkā nākamajā darba dienā pēc tā publicēšanas oficiālajā izdevumā ""Latvijas Vēstnesis"".

4. Kontroli par rīkojuma izpildi paturu sev.",http://likumi.lv/ta/id/367996-par-pasakumiem-afrikas-cuku-mera-apkarosana?&search=on
"Par finanšu līdzekļu piešķiršanu no valsts budžeta programmas ""Līdzekļi neparedzētiem gadījumiem""","Piešķirt Finanšu ministrijai (Valsts ieņēmumu dienestam) no valsts budžeta programmas 02.00.00 ""Līdzekļi neparedzētiem gadījumiem"" finansējumu, kas nepārsniedz 1 438 785 euro, lai atbilstoši tiesas nolēmumiem nodrošinātu atbalsta Covid-19 krīzes skarto uzņēmumu apgrozāmo līdzekļu plūsmas nodrošināšanai, Covid-19 dīkstāves atbalsta un algu subsīdijas izmaksāšanu nodokļu maksātājiem.

2. Pieprasījumu par šā rīkojuma 1. punktā  minēto līdzekļu piešķiršanu iesniegt atbilstoši faktiski nepieciešamajam finansējuma apmēram.",https://likumi.lv/ta/id/367876-par-finansu-lidzeklu-pieskirsanu-no-valsts-budzeta-programmas-lidzekli-neparedzetiem-gadijumiem?&search=on
Par XXVIII Vispārējo latviešu dziesmu un XVIII Deju svētku norises laiku,"Saskaņā ar Dziesmu un deju svētku likuma 7. panta pirmās daļas 1. punktu noteikt, ka XXVIII Vispārējie latviešu dziesmu un XVIII Deju svētki tiek rīkoti no 2028. gada 30. jūnija līdz 9. jūlijam Rīgā.",https://likumi.lv/ta/id/367734-par-xxviii-visparejo-latviesu-dziesmu-un-xviii-deju-svetku-norises-laiku?&search=on
Par Kurzemes plānošanas reģiona tiesībām lietot latviešu vēsturiskās zemes Kurzemes ģerboni,"Pamatojoties uz Latviešu vēsturisko zemju ģerboņu likuma 7. pantu un ņemot vērā Valsts Heraldikas komisijas 2026. gada 29. janvāra atzinumu, atļauju Kurzemes plānošanas reģionam lietot Latviešu vēsturisko zemju ģerboņu likuma 4. pantā noteikto Kurzemes ģerboni Kurzemes plānošanas reģiona vizuālajā identitātē.",https://likumi.lv/ta/id/367341-par-kurzemes-planosanas-regiona-tiesibam-lietot-latviesu-vesturiskas-zemes-kurzemes-gerboni?&search=on
Par Sirds un asinsvadu veselības uzlabošanas rīcības plānu 2026.–2027. gadam,"1. Apstiprināt Sirds un asinsvadu veselības uzlabošanas rīcības plānu 2026.–2027. gadam (turpmāk – plāns).

2. Veselības ministrijai nodrošināt plāna ieviešanas vadību un koordināciju.

3. Plānā paredzēto pasākumu īstenošanu iesaistītajām institūcijām 2026. gadā nodrošināt atbilstoši piešķirtajiem valsts budžeta līdzekļiem. 

4. Lai ievērotu Fiskālās disciplīnas likuma 9. pantā noteikto un nodrošinātu Veselības ministrijas indikatīvi aprēķināto papildu nepieciešamo finansējumu 2027. gadā 42 230 607 euro apmērā un turpmāk ik gadu 47 229 137 euro apmērā, Veselības ministrijai sadarbībā ar Finanšu ministriju izdevumu pārskatīšanas procesā sagatavot priekšlikumus par kompensējošiem pasākumiem, kuros paredzēt horizontālu publiskā sektora izdevumu samazinājumu, funkciju pārskatīšanu un procesu efektivizēšanu, vienlaikus izvērtējot kopējo ekonomisko situāciju valstī un iespējas pārtraukt kādu zemākas prioritātes pasākumu.",https://likumi.lv/ta/id/367136-par-sirds-un-asinsvadu-veselibas-uzlabosanas-ricibas-planu-20262027-gadam?&search=on
Par Latvijas Sesto nacionālo atvērtās pārvaldības rīcības plānu 2026.–2027. gadam,"1. Apstiprināt Latvijas Sesto nacionālo atvērtās pārvaldības rīcības plānu 2026.–2027. gadam (turpmāk – plāns).

2. Noteikt Valsts kanceleju par atbildīgo institūciju plāna īstenošanā.

3. Plānā norādītajām atbildīgajām institūcijām sadarbībā ar līdzatbildīgajām institūcijām un citiem plāna īstenotājiem (turpmāk – plāna īstenošanā iesaistītās institūcijas) nodrošināt plānā paredzēto pasākumu īstenošanu.

4. Plāna īstenošanā iesaistītajām institūcijām paredzēto pasākumu izpildi 2026. un 2027. gadā nodrošināt tām piešķirto valsts budžeta līdzekļu ietvaros. ",https://likumi.lv/ta/id/367024-par-latvijas-sesto-nacionalo-atvertas-parvaldibas-ricibas-planu-20262027-gadam?&search=on
"Par nekustamā īpašuma ""Avotiņi"" Skultes pagastā, Limbažu novadā, daļas pirkšanu projekta ""Eiropas standarta platuma 1435 mm dzelzceļa līnijas izbūve ""Rail Baltica"" koridorā caur Igauniju, Latviju un Lietuvu"" īstenošanai","1. Saskaņā ar Sabiedrības vajadzībām nepieciešamā nekustamā īpašuma atsavināšanas likuma 9. panta pirmo daļu atļaut Satiksmes ministrijai pirkt nekustamā īpašuma ""Avotiņi"" (nekustamā īpašuma kadastra Nr. 6676 015 0283) sastāvā esošās zemes vienības (zemes vienības kadastra apzīmējums 6676 015 0283) daļu 5,3865 ha platībā (pēc kadastrālās uzmērīšanas platība var tikt precizēta) Skultes pagastā, Limbažu novadā, kas nepieciešama projekta ""Eiropas standarta platuma 1435 mm dzelzceļa līnijas izbūve ""Rail Baltica"" koridorā caur Igauniju, Latviju un Lietuvu"" īstenošanai.

2. Satiksmes ministrijai:

2.1. normatīvajos aktos noteiktajā kārtībā īpašuma tiesības uz šā rīkojuma 1. punktā minēto nekustamā īpašuma daļu nostiprināt zemesgrāmatā uz valsts vārda Satiksmes ministrijas personā;

2.2. izdevumus, kas saistīti ar šā rīkojuma 1. punktā minētā nekustamā īpašuma daļas pirkšanu un īpašuma tiesību nostiprināšanu zemesgrāmatā, segt no līdzekļiem, kas paredzēti akciju sabiedrības ""RB Rail"" un Eiropas Klimata, infrastruktūras un vides izpildaģentūras 2024. gada 18. oktobrī noslēgtajā līgumā par līdzfinansējumu triju Baltijas valstu ātrgaitas dzelzceļa līnijas Rail Baltica projekta attīstībai.",https://likumi.lv/ta/id/367016-par-nekustama-ipasuma-avotiniskultes-pagasta-limbazu-novada-dalas-pirksanu-projekta-eiropas-standarta-platuma-1435-mm-dzelzcela-linijas-izbuve-rail-balticakoridora-caur-igauniju-latviju-un-lietuvuistenosanai?&search=on
