setting,sample_id,question,generated_answer,ground_truth,contexts,retrieval_hit,retrieval_mrr,ragas_faithfulness,ragas_answer_correctness,metric_rouge_l,metric_bleu,metric_bertscore
en_clean,squad_0,These regions were occupied by who?,the brown men,the brown men,"['From 1947 to 1960 the country seems to have been divided into three major military regions : Cluj , Bacău , and Bucharest in the west , east , and south , respectively . In wartime the land forces in each military region would become an army corps with their headquarters in Cluj @-@ Napoca , Iaşi , and Bucharest . Armies seem to have succeeded military regions in 1960 , and three armies seem to have become four in 1980 . What is known is that on 01 @.@ 07 @.@ 1947 Fourth Army became 3rd Military Region , based in Cluj . The 3rd Military Region became the 3rd Army on 30 April 1960 , and the 4th Army on 5 April 1980 .', 'The Israelis and Palestinians have made peace , and the former occupied territories have been renamed "" Unified Palestine "" . Mexico is now known as "" Aztlán "" . Several countries are described as having revised borders due to the "" dumping "" of convicts into infected zones ; these convicts rose to command "" powerful fiefdoms "" that later became independent states . A so @-@ called "" Pacific Continent "" appears to encompass previously uninhabited islands as well as ships rendered immobile due to lack of fuel . For unknown reasons , the Saudi Royal Family destroyed the oil fields in Saudi Arabia .', 'These regions were occupied by ""the brown men,"" with the yellow in the Far East and the black in Africa. The color issue was not settled until Kenya became independent in 1963, ending the last vestige of the British Empire.']",1,1,1,1,1,0.5623,1
en_clean,squad_1,What were the reactions to the idea that function should come before other concerns?,The idea that structural and aesthetic considerations should be entirely subject to functionality was met with both popularity and skepticism.,both popularity and skepticism,"[""Further disagreements existed about the design and character of the new building . Facsimile reconstruction , while feasible , was not seriously contemplated . There was a general agreement that the new building should also have a cultural as well as commercial purpose . While the Jewish Community of Zagreb envisioned a modern design reminiscent of the original synagogue , the Bet Israel advocated building a replica of the original synagogue 's facade , perceiving it as having a powerful symbolism . Opinions of architects , urban planners , and art historians were also divided along similar lines ."", 'The papal encyclical Rerum novarum discusses the relationships and mutual duties between labor and capital , as well as government and its citizens . Of primary concern was the need for some amelioration for "" the misery and wretchedness pressing so unjustly on the majority of the working class "" . The encyclical supported the right to form unions , rejected socialism , communism and unrestricted capitalism , and affirmed the right to private property .', 'While the notion that structural and aesthetic considerations should be entirely subject to functionality was met with both popularity and skepticism, it had the effect of introducing the concept of ""function"" in place of Vitruvius\' ""utility"". ""Function"" came to be seen as encompassing all criteria of the use, perception and enjoyment of a building, not only practical but also aesthetic, psychological and cultural.']",1,1,0.5,0.861,0.3333,0.0477,0.8798
en_clean,squad_2,Somalia was one of the last countries on what continent to get connected tothe internet?,Africa,Africa,"['These regions were occupied by ""the brown men,"" with the yellow in the Far East and the black in Africa. The color issue was not settled until Kenya became independent in 1963, ending the last vestige of the British Empire.', 'Somalia established its first ISP in 1999, one of the last countries in Africa to get connected to the Internet. According to the telecommunications resource Balancing Act, growth in internet connectivity has since then grown considerably, with around 53% of the entire nation covered as of 2009. Both internet commerce and telephony have consequently become among the quickest growing local businesses.', 'The 2025 G20 Johannesburg summit was the twentieth meeting of the Group of Twenty (G20), a Head of State and Government meeting held at the Johannesburg Expo Centre, Johannesburg, South Africa on 22–23 November 2025. It was the first G20 summit to take place on the African continent. It was also notable for the non-attendance by the top leaders of several major economies, including Chinese leader Xi Jinping and Russian president Vladimir Putin, although they did send participating delegations. The United States did not participate in the summit, despite being a G20 member.']",1,1,1,1,1,0.1778,1
en_clean,squad_3,Beyonce would take a break from music in which year?,2010,2010,"['"" Clearly , the armies of industry professionals that put Beyoncé together aren \'t sure of her core audience . A vague Saturday night TV , family entertainment feel gradually gives way to a more intriguing cross between Liza Minelli showbiz and thumping R & B. However , a ticker tape festooned Crazy In Love and a belting Work It Out suggest Beyoncé is best sticking to her roots . Bizarrely , if implausibly , she puts the carnage down to her tour manager falling off stage , but at least she \'s grasped one showbiz adage : the show must go on . ""', 'Beyoncé announced a hiatus from her music career in January 2010, heeding her mother\'s advice, ""to live life, to be inspired by things again"". During the break she and her father parted ways as business partners. Beyoncé\'s musical break lasted nine months and saw her visit multiple European cities, the Great Wall of China, the Egyptian pyramids, Australia, English music festivals and various museums and ballet performances.', 'Towards the end of the season, Randy Jackson, the last remaining of the original judges, announced that he would no longer serve as a judge to pursue other business ventures. Both judges Mariah Carey and Nicki Minaj also decided to leave after one season to focus on their music careers.']",1,1,1,1,1,0.1778,1
en_clean,squad_4,Were the szlachta obscure and mysterious or obvious and proud.,The szlachta were shrouded in obscurity and mystery.,obscurity and mystery,"['According to Raul Hilberg , Finkelstein displays "" academic courage to speak the truth when no one else is out there to support him ... I would say that his place in the whole history of writing history is assured , and that those who in the end are proven right triumph , and he will be among those who will have triumphed , albeit , it so seems , at great cost . "" In a peer review for Beyond Chutzpah , Avi Shlaim said that Finkelstein "" has a most impressive track record in exposing spurious American @-@ Jewish scholarship on the Arab @-@ Israeli conflict . "" He praised Finkelstein for "" all the sterling qualities for which he has become famous : erudition , originality , spark , meticulous attention to detail , intellectual integrity , courage , and formidable forensic skills . ""', 'It is filled with precisely the kind of shrill hyperbole that Finkelstein rightly deplores in much of the current media hype over the Holocaust ; it is brimming with the same indifference to historical facts , inner contradictions , strident politics and dubious contextualizations ; and it oozes with the same smug sense of moral and intellectual superiority ... Like any conspiracy theory , it contains several grains of truth ; and like any such theory , it is both irrational and insidious .', 'The origins of the szlachta are shrouded in obscurity and mystery and have been the subject of a variety of theories.:207 Traditionally, its members were owners of landed property, often in the form of ""manor farms"" or so-called folwarks. The nobility negotiated substantial and increasing political and legal privileges for itself throughout its entire history until the decline of the Polish Commonwealth in the late 18th century.']",1,1,1,0.8855,0.5455,0.0587,0.8788
en_clean,squad_5,Where did Agassiz study during the 1840s?,Agassiz studied glacier movement at the Unteraar Glacier during the 1840s.,the Unteraar Glacier,"['Taking his abilities on the road , Ali met an Italian man in Cairo who signed him to a contract for music hall performances . Ali performed under contract throughout Europe and at times for heads of state . According to Ali , in or about 1914 he was summoned by Tsar Nicholas II of Russia to perform at the Winter Palace in Saint Petersburg , Russia . He stated that the Tsar "" must have liked my performance because he awarded me a special decoration , which is now one of my most treasured possessions . "" Following World War I , Ali began managing his own affairs and toured the world , learning more tricks as he went .', 'Wheeler began studying for a Master of Arts degree in classical studies , which he attained in 1912 . During this period , he also gained employment as the personal secretary of the UCL Provost Gregory Foster , although he later criticised Foster for transforming the university from "" a college in the truly academic sense [ into ] a hypertrophied monstrosity as little like a college as a plesiosaurus is like a man "" . It was also at this time of life that he met and began a relationship with Tessa Verney , a student then studying history at UCL , when they were both serving on the committee of the University College Literary Society .', 'Agassiz studied glacier movement in the 1840s at the Unteraar Glacier where he found the glacier moved 100 m (328 ft) per year, more rapidly in the middle than at the edges. His work was continued by other scientists and now a permanent laboratory exists inside a glacier under the Jungfraujoch, devoted exclusively to the study of Alpine glaciers.']",1,1,1,0.8912,0.4286,0.0933,0.8346
en_clean,squad_6,What's one of the most popular tourist destinations in the world?,The Alps.,the Alps,"['During the 1920s and 1930s , the city re @-@ emerged as a major tourist destination . Under the influence of Sam Maceo and Rosario Maceo , the city exploited the prohibition of liquor and gambling in clubs like the Balinese Room , which offered entertainment to wealthy Houstonians and other out @-@ of @-@ towners . Combined with prostitution , which had existed in the city since the Civil War , Galveston became known as the "" sin city "" of the Gulf . Galvestonians accepted and supported the illegal activities , often referring to their island as the "" Free State of Galveston "" . The island had entered what would later become known as the "" open era "" .', ""At present the Alps are one of the more popular tourist destinations in the world with many resorts such Oberstdorf, in Bavaria, Saalbach in Austria, Davos in Switzerland, Chamonix in France, and Cortina d'Ampezzo in Italy recording more than a million annual visitors. With over 120 million visitors a year tourism is integral to the Alpine economy with much it coming from winter sports although summer visitors are an important component of the tourism industry."", '[Ultar] Ultar Sar (Urdu: آلتر سار\u200e ) (also Ultar, Ultar II, Bojohagur Duanasir II) is the [Kangpenqing] Kangpenqing (also Gang Benchhen) is a mountain in the Baiku Himalayas of Tibet, China. At an elevation of 7281 m it is the 90th highest mountain in the world. The peak was first climbed in 1982.']",1,1,1,0.9735,1,0,0.9555
en_clean,squad_7,Over how many years did Bell spend a great deal of time at Beinn Bhreagh?,35 years,35,"[""K 'inich B 'aaknal Chaak was enthroned in 688 , twenty years after Ruler 2 , and reigned for twenty @-@ seven years . During his reign he restored Toniná 's power with a number of military victories over Palenque , and his reign was dominated by the struggle against the rival city for regional power . Ballcourt 1 , the larger of Toniná 's two ballcourts , was dedicated in 699 to celebrate three victories over the city 's arch @-@ rival . The ballcourt originally had six sculptures of bound captives , all vassals of the enemy Palenque king from the Usumacinta region . The date of the king 's death is unknown ."", ""Dr. Alexander Graham Bell was buried atop Beinn Bhreagh mountain, on his estate where he had resided increasingly for the last 35 years of his life, overlooking Bras d'Or Lake. He was survived by his wife Mabel, his two daughters, Elsie May and Marian, and nine of his grandchildren."", 'Returning home to Brantford after six months abroad, Bell continued his experiments with his ""harmonic telegraph"".[N 12] The basic concept behind his device was that messages could be sent through a single wire if each message was transmitted at a different pitch, but work on both the transmitter and receiver was needed.']",1,1,1,0.9112,0.6667,0.1495,0.8853
en_clean,squad_8,What catastrophe inspired them to make a building design code/,The 1976 Tangshan earthquake.,Tangshan earthquake,"[""Franjo Klein , a Vienna @-@ born Zagreb architect , was commissioned to build the synagogue . Klein , a representative of romantic historicism , modeled the building on the Viennese Leopoldstädter Tempel ( 1858 ) , a Moorish Revival temple designed by Ludwig Förster . It became a prototype for synagogue design in Central Europe . Zagreb Synagogue used the already developed round arch style ( Rundbogenstil ) , but did not adopt Förster 's early oriental motifs ."", ""On September 8 , 1900 , the island was struck by a devastating hurricane . This event holds the record as the United States ' deadliest natural disaster . The city was devastated , and an estimated 6 @,@ 000 to 8 @,@ 000 people on the island were killed . Following the storm , a 10 @-@ mile ( 16 km ) long , 17 foot ( 5 @.@ 2 m ) high seawall was constructed to protect the city from floods and hurricane storm surge . A team of engineers including Henry Martyn Robert ( Robert 's Rules of Order ) designed the plan to raise much of the existing city to a sufficient elevation behind a seawall so that confidence in the city could be maintained ."", 'Reginald DesRoches, a professor of civil and environmental engineering at Georgia Tech, pointed out that the massive damage of properties and houses in the earthquake area was because China did not create an adequate seismic design code until after the devastating 1976 Tangshan earthquake. DesRoches said: ""If the buildings were older and built prior to that 1976 earthquake, chances are they weren\'t built for adequate earthquake forces.""']",1,0.5,1,0.6969,0.6667,0.0803,0.9078
en_clean,squad_9,What was Iran known as to the west?,Persia,Persia,"['The Israelis and Palestinians have made peace , and the former occupied territories have been renamed "" Unified Palestine "" . Mexico is now known as "" Aztlán "" . Several countries are described as having revised borders due to the "" dumping "" of convicts into infected zones ; these convicts rose to command "" powerful fiefdoms "" that later became independent states . A so @-@ called "" Pacific Continent "" appears to encompass previously uninhabited islands as well as ships rendered immobile due to lack of fuel . For unknown reasons , the Saudi Royal Family destroyed the oil fields in Saudi Arabia .', 'The use of the term Middle East as a region of international affairs apparently began in British and American diplomatic circles quite independently of each other over concern for the security of the same country: Iran, then known to the west as Persia. In 1900 Thomas Edward Gordon published an article, The Problem of the Middle East, which began:', ""[Genhe] Genhe (Gegengol) (Mongolian: ; ), formerly Ergun Left Banner or Ergun Zuoqi (), is a city in the far northeast of Inner Mongolia, People's Republic of China. It is administratively a county-level city of Hulunbuir City. [Zhongwei] Zhongwei () is a prefecture-level city of Ningxia, People's Republic of China.""]",1,1,1,1,1,0.1778,1
