setting,sample_id,question,generated_answer,ground_truth,contexts,human_groundedness,ragas_faithfulness,human_factual_correctness,ragas_answer_correctness,retrieval_hit,retrieval_mrr,metric_rouge_l,metric_bleu,metric_bertscore
en_clean,news_14,"Which industry in Latvia preserves the old traditions of the profession, even though there are fewer and fewer specialists?",The carpentry industry in Latvia preserves the old traditions of the trade.,Construction of a log cabin.,"['For the first time in Latvia, a carpentry competition was held at the Bulduri technical school, where ten apprentices demonstrated their skills in the traditional construction of log houses. Although the industry preserves the old traditions of the trade, the masters themselves admit that there are fewer and fewer specialists, and this trade is currently most often learned by learning from a master. With a chisel and a chainsaw, the task of the ten participants was to create a precise joint of logs, where both the quality and accuracy of the work and the techniques of the craft were evaluated. ""I think it\'s one of the easiest connections.', 'A cryptocurrency producer that heats the house with the heat it produces; plastic recycling plant; also fish lures with LED lights. Schoolchildren\'s business ideas have no boundaries, and a large part of Latvia\'s young talents have been able to materialize them and offer them at the ""Cits bazars"" student business market. At the moment, there is a record number of training companies in Latvia - 1900. Of them, almost 500 applied to participate in the ""Cits bazars"" market, and 270 were given the opportunity to demonstrate their inventions.', 'Very soon, after a three-year break, the granary of the Padure manor in Kuldīga district will be open to visitors again. At the moment, the premises are being cleaned and the exhibition items are being rearranged. The granary had become the heart of the cultural history of Padure parish, the biggest events were held here, and the districts kept various old things. However, the structures of the 300-year-old building had succumbed to the ravages of time, so they had to be strengthened. The three-story stone barn of the Padure manor with a tiled roof was built in the 18th century. To this day, it is the only preserved building of this style in Latvia, therefore it is a cultural monument of national importance.']",1,1,0.5,0.0755,1,1,0.1176,0.017,0.8645
en_clean,wiki_23,What is the significance of the 2026 FIFA World Cup in terms of its host nations and team participation?,"The 2026 FIFA World Cup will be the first FIFA World Cup to be hosted by three nations (the United States, Mexico, and Canada) and the first to include 48 teams, an expansion from 32.","The 2026 FIFA World Cup will be the first to be hosted by three nations and the first to include 48 teams, an expansion from 32.","['The 2025 FIFA Club World Cup, also marketed as FIFA Club World Cup 25, was the 21st edition of the FIFA Club World Cup, an international club soccer competition organized by FIFA. This was also the first edition under the new expanded format. The tournament was held in the United States from June 14 to July 13, 2025, and featured 32 teams. The expanded format included the continental champions from the past four years as well as additional qualified teams. Chelsea won the tournament, defeating Paris Saint-Germain 3–0 in the final and becoming the inaugural world champions under the expanded format.', 'The 2026 Winter Olympics (Italian: Olimpiadi invernali del 2026), officially the XXV Olympic Winter Games and commonly known as Milano Cortina 2026, were an international winter multi-sport event held from 6 to 22 February 2026 at multiple sites across Lombardy and Northeast Italy, with competition in selected events beginning on 4 February 2026. Featuring the debut of ski mountaineering as a Winter Olympic event, Milano Cortina 2026 was the first Olympic Games under the IOC presidency of Kirsty Coventry.', ""The 2026 FIFA World Cup[A] will be the 23rd FIFA World Cup, the quadrennial international men's soccer championship contested by the national teams of the member associations of FIFA. The tournament will take place from June 11 to July 19, 2026. It will be jointly hosted by sixteen cities—eleven in the United States, three in Mexico, and two in Canada. The tournament will be the first FIFA World Cup to be hosted by three nations, and the first to include 48 teams, an expansion from 32.""]",1,1,1,0.9781,1,1,0.8525,0.6342,0.9654
en_clean,squad_15,What can be affected by DST that might disrupt plans for a vacation?,Travel.,travel,"['The island of Dominica suffered severe damage from Hurricane Omar . The village of Scotts Head , with a population of 450 , was cut off from the rest of the country as roads were extensively damaged . The village also suffered water losses , electricity shortage , and landline telephones were cut off . Ports throughout the country were severely damaged . All barge access for hauling sand and stones were destroyed . The airport also sustained some damage . Seven boats ran aground during the storm . Minor damage was reported in Anguilla . Two hotels sustained roof damage , downed treed knocked down power lines causing scattered power outages , and the rough seas caused severe beach erosion . Three cargo ships and seven boats ran aground and two other boats sank .', 'In the Gros Islet Quarter on St. Lucia , rough seas damaged a jetty and grounded a yacht . In Soufrière , four homes were destroyed by the storm surge , which also made some areas impassible . The storm surge also flooded parts of the Anse la Raye Quarter , leading to officials declaring a mandatory evacuation of the area . On Montserrat , very little damage was reported . A few minor landslides occurred in rural areas ; no impact was caused by them . On Nevis there was relatively little damage although the beachfront part of the Four Seasons Resort was severely damaged and was subsequently closed for an extended period . Throughout St. Kitts and Nevis , damage was estimated at $ 19 million .', 'DST clock shifts sometimes complicate timekeeping and can disrupt travel, billing, record keeping, medical devices, heavy equipment, and sleep patterns. Computer software can often adjust clocks automatically, but policy changes by various jurisdictions of the dates and timings of DST may be confusing.']",1,1,1,0.913,1,1,1,0,0.8776
en_clean,news_35,How is Rita Meinert working at the Memorial Museum Association when her contract expires in April?,She has informed the Ministry of Culture that she wants to end her work at MMA after the end of the current employment contract in April.,"Rita Meinert's work at the Association of Memorial Museums will be closed in April, because they themselves want it.","[""Wheeler retained an active interest in the running of these British institutions abroad ; in 1967 he visited the British School in Jerusalem amid the Six @-@ Day War between Israel and its Arab neighbours , and in January 1968 visited the Persian institute with the archaeologist Max Mallowan and Mallowan 's wife Agatha Christie , there inspecting the excavations at Siraf . In 1969 he proceeded to the Italian city of Rome to inspect the British School there . That year , he resigned as Honorary Secretary of the Academy . The position became a salaried , professional one , with the numismatist Derek Allen taking on the position ."", 'The series — presented as if it were a real documentary — depicts the everyday lives of office employees in the Scranton , Pennsylvania , branch of the fictional Dunder Mifflin Paper Company . In the episode , Andy Bernard ( Ed Helms ) decides to pursue a career as a professional actor , and quits his job at Dunder Mifflin . Meanwhile , Dwight Schrute ( Rainn Wilson ) finally receives his black belt in karate from his new sensei ( Imperioli ) and , on the recommendation of Jim Halpert ( John Krasinski ) , is promoted to Regional Manager of the Scranton branch . Jim reconnects with Pam Halpert ( Jenna Fischer ) , and makes it clear that he will choose her over Philadelphia .', ""On March 16, the Ministry of Culture (MoC) announced an open competition for the position of director of the Association of Memorial Museums (MMA). Interested parties are invited to send their applications to the Ministry of Internal Affairs by April 14, the ministry informed. The long-time director of MMA, Rita Meinert, who has led the museum association since its creation in 2009, has informed the Ministry of Culture that she wants to end her work at MMA after the end of the current employment contract in April. The main job duties of the MMA director are to plan, manage and coordinate the work of the Association of Memorial Museums, ensuring the fulfillment of its goals, tasks and functions - coordinated implementation of the museum's collection, research and communication work, development and updating of the museum's operation and development strategy, as well as planning, coordinating and controlling the implementation of these functions, compliance with the Museum Law and other regulatory acts governing the operation of museums and the rational use of intellectual resources, human resources, financial and material resources.""]",1,1,1,0.4088,1,1,0.2609,0.0193,0.876
en_clean,news_18,Which observation station in Latvia has the highest snow depth compared to the other stations?,Dagda,"In Dagda, where the snow depth reaches 62 centimeters.","['February 14, After Friday\'s snowfall, Latvia is covered by the deepest snow cover since the spring of 2013, according to the data of the Latvian Environment, Geology and Meteorology Center (LVĜMC). The highest snow layer at LVĜMC observation stations on Saturday morning is 62 centimeters in Dagda. There has not been so much snow in the country since April 2013, when the snow depth in Alūksne reached 70 centimeters. The largest change in the thickness of the snow cover - by 20 centimeters - was recorded at the observation station ""Sīli"" in Līvāni district, where the height of the snow layer increased from 38 to 58 centimeters.', 'In these snowy days, Liepāja has become a filming location for a new Latvian-Bulgarian co-production series ""The Last Divorce of Communism"", which won the competition organized by LTV. The series is created by the authors of the multi-part film ""Soviet Jeans"" - Stanislavs Tokalovs and Teodora Markova. It is planned that the multi-part film will hit the screens in 2027. Meanwhile, filming continues in Liepāja until February 16 in various locations.', 'On Thursday, March 5, at the ""Xiaomi"" arena in Riga, in a solemn ceremony honoring the best achievements of 2025 in Latvian music, the laureates of the music industry award GAMMA (Highest modern music award of the year) in 31 categories were determined. Finkis received the most awards at this year\'s ceremony. Latvian Radio 5, LSM won the GAMMA award in the category ""Media of the year/content created by the media"", while in the category ""Content creator of the year (photo/video/text)"" the award was won by LSM.lv author Aiga Leitholde. The GAMMA award honors both artists and industry professionals who have created and developed Latvian music with their work.']",1,0,1,0.6233,1,1,0.2,0,0.8254
en_clean,law_30,At what time of the year were additions to the transitional provisions in the Saeima election law made?,I do not know,in 2024.,"['To be made in the Saeima election law (Reporter of the Saeima and Cabinet of Ministers of the Republic of Latvia, 1995, no. 13; 1998, no. 9, no. 13; 2002, no. 12, 13; 2003, no. 19; 2006, no. 8, 10; 2007, no. 13; 2009, No. 62; 2012, No. 191; 2016, No. 52; 2017, no. 20; 2021, no. 15; 2025, no. 16.', ""On April 29 of this year, amendments to the Immigration Law enter into force, which provide that the temporary residence permit can be canceled if a foreigner has committed administrative violations three or more times during the year in the field of administration, public order, road traffic or protection of children's rights. In order to strengthen national security and promote law-abiding foreigners, the Saeima has adopted amendments to Article 35 of the Immigration Law, which further stipulates that the issued temporary residence permit can be canceled even if, after an assessment by competent state authorities, it is established that the foreigner threatens public order and security, including systematically - three or more times in a 12-month period - by committing administrative violations in the field of administration, public order, road traffic or the protection of children's rights."", 'On March 28, the Law on limiting the increase in the prices of petroleum products comes into force. On March 26, 2026, the Budget and Finance (Tax) Committee of the Saeima submitted the draft law ""Fuel Price Limitation Law"", the purpose of which is to temporarily limit the negative impact of rapidly rising oil product prices on the national economy and citizens due to the global energy crisis. The draft law was recognized as urgent and immediately considered in two readings at the regular session of the Saeima on March 26 of this year.']",0,0,0,0.0339,1,1,0,0,0.7506
en_clean,hotpot_47,"What Arboretum is in a town with a population of 5,416?",Ecotat Gardens and Arboretum,Ecotat Gardens and Arboretum,"[""The Tower Building of the Little Rock Arsenal , also known as U.S. Arsenal Building , is a building located in MacArthur Park in downtown Little Rock , Arkansas . Built in 1840 , it was part of Little Rock 's first military installation . Since its decommissioning , The Tower Building has housed two museums . It was home to the Arkansas Museum of Natural History and Antiquities from 1942 to 1997 and the MacArthur Museum of Arkansas Military History since 2001 . It has also been the headquarters of the Little Rock Æsthetic Club since 1894 ."", 'In 1942 , the Tower Building was renovated due to the efforts of the Æsthetic Club , Little Rock philanthropist Frederick W. Allsop , and the Works Progress Administration . It became the new home of The Arkansas Museum of Natural History and Antiquities , which had been located in Little Rock City Hall . The museum remained in the tower building for approximately fifty @-@ five years . The area surrounding the Tower Building had been known as Arsenal Park when the first decommissioned and then later renamed City Park . Due to the efforts of Bernie Babcock , however , the city finally named it MacArthur Park in 1942 in honor of Douglas MacArthur .', '[Ecotat Gardens and Arboretum] Ecotat Gardens and Arboretum (37 ha / 91 acres) is a non-profit gardens and arboretum located on Route 2 in Hermon, Maine, United States. They are open to the public without charge during daylight hours for tours, hikes, and cross-country skiing. [Hermon, Maine] Hermon is a town in Penobscot County, Maine, United States. The population was 5,416 at the 2010 census.']",1,1,1,1,1,1,1,1,1
en_clean,squad_25,What have classical trained performers done extensively?,Classically trained performers have studied classical music extensively.,studied classical music,"[""Nevertheless , underground organizations and individuals – in particular the Polish Underground State – saved much of Poland 's most valuable cultural treasures , and worked to salvage as many cultural institutions and artifacts as possible . The Catholic Church and wealthy individuals contributed to the survival of some artists and their works . Despite severe retribution by the Nazis and Soviets , Polish underground cultural activities , including publications , concerts , live theater , education , and academic research , continued throughout the war ."", 'Performers who have studied classical music extensively are said to be ""classically trained"". This training may be from private lessons from instrument or voice teachers or from completion of a formal program offered by a Conservatory, college or university, such as a B.mus. or M.mus. degree (which includes individual lessons from professors). In classical music, ""...extensive formal music education and training, often to postgraduate [Master\'s degree] level"" is required.', 'Westminster School and Westminster Abbey Choir School are also in the precincts of the abbey. It was natural for the learned and literate monks to be entrusted with education, and Benedictine monks were required by the Pope to maintain a charity school in 1179. The Choir School educates and trains the choirboys who sing for services in the Abbey.']",1,1,1,0.9169,1,1,0.5455,0.1375,0.8949
en_clean,hotpot_10,"Kangpenqing and Ultar, are mountains?","Yes, Kangpenqing and Ultar are mountains.",yes,"['[Fukang] Fukang (; Uyghur: فۇكاڭ, ""Фукаң"" \u200e ) is a county-level city in Xinjiang Uygur Autonomous Region, China. Its area is 11726 km. and its population in 2007 was reported as approximately 1.5 million. Fukang is located in northern Xinjiang in Changji Hui Autonomous Prefecture, north of Urumqi. [Xuanwei] Xuanwei (Chinese: 宣威; Pinyin: Xuānwēi) is a county-level city, under the jurisdiction of Qujing, in Yunnan Province, China.', '[Ultar] Ultar Sar (Urdu: آلتر سار\u200e ) (also Ultar, Ultar II, Bojohagur Duanasir II) is the [Kangpenqing] Kangpenqing (also Gang Benchhen) is a mountain in the Baiku Himalayas of Tibet, China. At an elevation of 7281 m it is the 90th highest mountain in the world. The peak was first climbed in 1982.', '[Yangzhong] Yangzhong () is a county-level city under the administration of Zhenjiang, Jiangsu province, China. It is the easternmost county-level division of Zhenjiang City. [Sanming] Sanming (; Foochow Romanized: Săng-mìng)) is a prefecture-level city in western Fujian province, China. It borders Nanping City to the north, Fuzhou City to the east, Quanzhou City to the southeast, Longyan City to the south, and the province of Jiangxi to the west. Sanming lies between Wuyi and Daiyun mountains.']",1,1,1,0.8143,1,1,0.2857,0,0.7763
en_clean,hotpot_18,"Yingcheng and Zhangping, are in which country?",People's Republic of China,People's Republic of China,"['[Ultar] Ultar Sar (Urdu: آلتر سار\u200e ) (also Ultar, Ultar II, Bojohagur Duanasir II) is the [Kangpenqing] Kangpenqing (also Gang Benchhen) is a mountain in the Baiku Himalayas of Tibet, China. At an elevation of 7281 m it is the 90th highest mountain in the world. The peak was first climbed in 1982.', ""[Yingcheng] Yingcheng () is a sub-prefecture-level city of about 600,000 inhabitants in eastern Hubei province, People's Republic of China. [Zhangping] Zhangping (; POJ: Chiang-pêng) is a city in the southwest of Fujian province, People's Republic of China. It is under the administration of Longyan City. It is very nice and small city."", '[Yangzhong] Yangzhong () is a county-level city under the administration of Zhenjiang, Jiangsu province, China. It is the easternmost county-level division of Zhenjiang City. [Sanming] Sanming (; Foochow Romanized: Săng-mìng)) is a prefecture-level city in western Fujian province, China. It borders Nanping City to the north, Fuzhou City to the east, Quanzhou City to the southeast, Longyan City to the south, and the province of Jiangxi to the west. Sanming lies between Wuyi and Daiyun mountains.']",1,1,1,1,1,1,1,1,1
